finalist,metric,development,evaluation_2023_2024,holdout_2025_2026_07,holdout_minus_evaluation,retention_vs_evaluation_pct
ECON,mean_price_ic,0.03494716135389057,0.053920188592857736,0.04837199606450691,-0.005548192528350829,89.71036141908868
ECON,gross_ann_return,0.2004647857392979,0.20100590153705902,0.07494926987498839,-0.12605663166207065,37.287099185577965
ECON,gross_sharpe_ann,0.7870827849551735,0.9152405547936437,0.33383194081474465,-0.5814086139788991,36.474775846226855
ECON,net20_ann_return,0.1509866559743823,0.1500986465268761,0.022344378315905772,-0.12775426821097033,14.886462225297194
ECON,net20_sharpe_ann,0.5928138877899087,0.683477646564803,0.09947404750285518,-0.5840035990619479,14.554104000740525
ECON,break_even_cost_bps,81.03167467798883,78.96945199534021,28.49517132482251,-50.4742806705177,36.083790130016276
ECON,annualized_turnover,24.739064882457807,25.45362750509145,26.302445779541294,0.8488182744498438,103.33476348029394
BAL,mean_price_ic,0.04377137227365022,0.04350129961160876,0.04658165296894398,0.003080353357335225,107.08106053115067
BAL,gross_ann_return,0.38998869428606014,0.294648180067423,0.16040242623327738,-0.1342457538341456,54.43862785664355
BAL,gross_sharpe_ann,1.4502954600166675,1.4165664161337554,0.7880637278657124,-0.628502688268043,55.631964649887735
BAL,net20_ann_return,0.3137608105436935,0.21391294846794004,0.08403419887394549,-0.12987874959399454,39.28429740967271
BAL,net20_sharpe_ann,1.1665666133388248,1.028727518512559,0.41275669499459017,-0.6159708235179688,40.12303428913776
BAL,break_even_cost_bps,102.32179489703161,72.9912268113961,42.007633744997996,-30.983593066398107,57.551620352323425
BAL,annualized_turnover,38.113941871183286,40.367615799741515,38.18411367966592,-2.1835021200755946,94.59095595115733
SHARP,mean_price_ic,0.03424665326317162,0.04293566330284753,0.03676177756558404,-0.00617388573726349,85.62061171917651
SHARP,gross_ann_return,0.49060425331242546,0.41466409421181794,0.23058775035826934,-0.1840763438535486,55.60832335786492
SHARP,gross_sharpe_ann,2.1296996909136245,1.9391865164021167,1.1323804073174017,-0.806806109084715,58.394610200692384
SHARP,net20_ann_return,0.35632936814310495,0.2785141032368421,0.08521567956404007,-0.19329842367280203,30.596540201619366
SHARP,net20_sharpe_ann,1.5465947611502804,1.3026120933821432,0.4183553566970235,-0.8842567366851197,32.11664921755735
SHARP,break_even_cost_bps,73.07461148728947,60.912834623401835,31.723803492441256,-29.18903113096058,52.08065539647933
SHARP,annualized_turnover,67.1374425846603,68.07499548748794,72.68603539711462,4.611039909626683,106.77347075325797
